point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
1652,windward,1,8.0,5.0,30.0,300.0,2.3507033522111795,0.5155135,0.4,0.5,1,657874.5902313308,892.5615243890788,16746.03690388317,0.06537203211918087,3.538546760834392,2119.08797068511,3.876237984925004e-05,0.26852224196602775,0.29691618144879806,0.431832935556163,897024.3320110242,2789.1988089532315,2803144.8029979975,1018608.6696226462,2895.936298818596,2910415.9803126887,1042208.3286318784,95972.73876683328,657874.5902313308,nan,nan,1.0,2596736.864380596,1389289.9822477757
1653,windward,1,8.0,5.0,30.0,300.0,2.3767095323734466,0.5155135,0.41250000000000003,0.5,1,648168.5018599089,889.1120593257348,16520.615757912998,0.06474225661877114,3.5481389719448724,2120.7224718983384,3.867089078106003e-05,0.26652893113001447,0.2926188716852652,0.431832935556163,893557.6196223635,2788.6763120551955,2802619.6936154715,1017522.4660896654,2895.578523576842,2910056.4161947262,1041158.5450571015,94128.70297454286,648168.5018599089,nan,nan,1.0,2659847.333793955,1395568.392778051
1654,windward,1,8.0,5.0,30.0,300.0,2.4027157125357137,0.5155135,0.42500000000000004,0.5,1,636750.5628054383,884.37964068018,16214.891764948003,0.06388419420267498,3.561377894607438,2122.9628427915354,3.854505583857223e-05,0.2637974415359481,0.28679071082546476,0.431832935556163,888801.538883581,2787.959483788464,2801899.281207406,1016032.2727530319,2895.0876816074647,2909563.120015502,1039718.3172908131,92270.34781925274,636750.5628054383,nan,nan,1.0,2712213.376889286,1404276.3994394932
1655,windward,1,8.0,5.0,30.0,300.0,2.4287218926979808,0.5155135,0.4375,0.5,1,627413.3150981417,880.8635984097572,15990.380524526707,0.06325112274397693,3.571273912656402,2124.625840188055,3.8451324128178306e-05,0.26177042006150236,0.2825107470211242,0.431832935556163,885267.9164018059,2787.426902316867,2801364.0368284513,1014925.104694765,2894.723001040996,2909196.616046201,1038648.2721226698,90566.60523762324,627413.3150981417,nan,nan,1.0,2772705.7056432706,1410818.067197388
1656,windward,1,8.0,5.0,30.0,300.0,2.454728072860248,0.5155135,0.45,0.5,1,620121.7130511544,878.5219965559462,15842.098793763877,0.0628316089037211,3.577893045918876,2125.7326358032665,3.8388786696408645e-05,0.2604216033156088,0.2796839823597247,0.431832935556163,882914.6065387259,2787.0722155226576,2801007.576600271,1014187.7566829028,2894.480132319627,2908952.5329812253,1037935.6470867128,89040.46676986982,620121.7130511544,nan,nan,1.0,2839549.5252475524,1415209.1509053218
1657,windward,1,8.0,5.0,30.0,300.0,2.480734253022515,0.5155135,0.4625,0.5,1,623795.1111825849,881.7293045060183,16045.451417282298,0.06340664412734492,3.5688325816749593,2124.2165043251616,3.847442146602786e-05,0.26226931598546965,0.2835605894576292,0.431832935556163,886137.9510285483,2787.55803243171,2801495.8225938687,1015197.7072586446,2894.812791255475,2909286.8552117525,1038911.734434579,88864.67116648679,623795.1111825849,nan,nan,1.0,2890754.338444355,1409201.6597642358
1658,windward,1,8.0,5.0,30.0,300.0,2.506740433184782,0.5155135,0.47500000000000003,0.5,1,620476.8638023582,881.7293045060183,16045.451417282298,0.06340664412734492,3.5688325816749593,2124.2165043251616,3.847442146602786e-05,0.26226931598546965,0.2835605894576292,0.431832935556163,886137.9510285483,2787.55803243171,2801495.8225938687,1015197.7072586446,2894.812791255475,2909286.8552117525,1038911.734434579,87687.60368437877,620476.8638023582,nan,nan,1.0,2968882.834077986,1409201.6597642358
1659,windward,1,8.0,5.0,30.0,300.0,2.532746613347049,0.5155135,0.48750000000000004,0.5,1,732983.0137201352,953.5605874509907,21105.590206269448,0.07712005173186863,3.376459475738262,2089.9728969082253,4.034914732939196e-05,0.3040924069410791,0.3800244049047525,0.431832935556163,958328.3903882457,2798.4384506506194,2812430.6429038723,1037816.6907475607,2902.2630637322695,2916774.379050931,1060772.3126999135,93016.07154911125,732983.0137201352,nan,nan,1.0,3557998.80980492,1287038.5417479307
1660,windward,1,8.0,5.0,30.0,300.0,2.558752793509316,0.5155135,0.5,0.5,1,729280.8899566655,953.5605874509907,21105.590206269448,0.07712005173186863,3.376459475738262,2089.9728969082253,4.034914732939196e-05,0.3040924069410791,0.3800244049047525,0.431832935556163,958328.3903882457,2798.4384506506194,2812430.6429038723,1037816.6907475607,2902.2630637322695,2916774.379050931,1060772.3126999135,91846.01149352458,729280.8899566655,nan,nan,1.0,3649229.548517868,1287038.5417479307
1661,windward,1,8.0,5.0,30.0,300.0,2.5847589736715832,0.5155135,0.5125000000000001,0.5,1,725688.1984553975,953.5605874509907,21105.590206269448,0.07712005173186863,3.376459475738262,2089.9728969082253,4.034914732939196e-05,0.3040924069410791,0.3800244049047525,0.431832935556163,958328.3903882457,2798.4384506506194,2812430.6429038723,1037816.6907475607,2902.2630637322695,2916774.379050931,1060772.3126999135,90719.0238863726,725688.1984553975,nan,nan,1.0,3740460.2872308143,1287038.5417479307
1662,windward,1,8.0,5.0,30.0,300.0,2.6107651538338503,0.5155135,0.525,0.5,1,726717.2571520023,955.824916909866,21281.522507855807,0.07757869151242061,3.3707011431941387,2088.8843127200894,4.04069581154114e-05,0.3054243858580191,0.3833782854560824,0.431832935556163,960604.0414944154,2798.781432851242,2812775.340015498,1038529.7064218458,2902.4979178341905,2917010.4074233617,1061461.421251576,90066.52721509262,726717.2571520023,nan,nan,1.0,3829342.439576962,1283536.3034248918
1663,windward,1,8.0,5.0,30.0,300.0,2.6367713339961174,0.5155135,0.5375,0.5,1,723305.2882741913,955.824916909866,21281.522507855807,0.07757869151242061,3.3707011431941387,2088.8843127200894,4.04069581154114e-05,0.3054243858580191,0.3833782854560824,0.431832935556163,960604.0414944154,2798.781432851242,2812775.340015498,1038529.7064218458,2902.4979178341905,2917010.4074233617,1061461.421251576,89013.08130055871,723305.2882741913,nan,nan,1.0,3920517.2595668905,1283536.3034248918
1664,windward,1,8.0,5.0,30.0,300.0,2.6627775141583845,0.5155135,0.55,0.5,1,718408.5119067756,954.8607455150401,21206.48144849264,0.0773831991838612,3.3731509544866807,2089.3479107751023,4.03823509969621e-05,0.3048571171843042,0.38194774230238077,0.431832935556163,959635.0492426154,2798.6353880142237,2812628.564954295,1038226.0980778772,2902.3979148924172,2916909.9044668796,1061167.9927706458,87915.78174641267,718408.5119067756,nan,nan,1.0,4003551.4636000684,1285025.217365363
1665,windward,1,8.0,5.0,30.0,300.0,2.6887836943206516,0.5155135,0.5625,0.5,1,719017.2990848003,956.6661967575734,21347.15375182547,0.07774950856788904,3.368566163046951,2088.4797199671425,4.0428417699279495e-05,0.3059194729925905,0.3846294448550367,0.431832935556163,961449.5277413613,2798.908863076721,2812903.4073921046,1038794.6173938443,2902.585174581357,2917098.100454264,1061717.4498675193,87350.41950318236,719017.2990848003,nan,nan,1.0,4084872.1786959367,1282240.0242778189
1666,windward,1,8.0,5.0,30.0,300.0,2.7147898744829186,0.5155135,0.5750000000000001,0.5,1,715863.5928354196,956.6661967575734,21347.15375182547,0.07774950856788904,3.368566163046951,2088.4797199671425,4.0428417699279495e-05,0.3059194729925905,0.3846294448550367,0.431832935556163,961449.5277413613,2798.908863076721,2812903.4073921046,1038794.6173938443,2902.585174581357,2917098.100454264,1061717.4498675193,86395.74144499347,715863.5928354196,nan,nan,1.0,4175647.11600029,1282240.0242778189
1667,windward,1,8.0,5.0,30.0,300.0,2.7407960546451857,0.5155135,0.5875,0.5,1,715282.578484139,957.9841381563729,21450.261533130244,0.07801756234428435,3.3652263478464586,2087.8457309973473,4.046201522396804e-05,0.30669529952616725,0.38659503718396515,0.431832935556163,962774.0588471547,2799.108494115164,2813104.03658574,1039209.624526066,2902.7218702121045,2917235.479563165,1062118.5419810996,85683.91226915923,715282.578484139,nan,nan,1.0,4267665.978136619,1280214.6237754158
1668,windward,1,8.0,5.0,30.0,300.0,2.7668022348074532,0.5155135,0.6000000000000001,0.5,1,712277.0831536393,957.9841381563729,21450.261533130244,0.07801756234428435,3.3652263478464586,2087.8457309973473,4.046201522396804e-05,0.30669529952616725,0.38659503718396515,0.431832935556163,962774.0588471547,2799.108494115164,2813104.03658574,1039209.624526066,2902.7218702121045,2917235.479563165,1062118.5419810996,84786.67380331185,712277.0831536393,nan,nan,1.0,4358467.381926759,1280214.6237754158
1669,windward,1,8.0,5.0,30.0,300.0,2.79280841496972,0.5155135,0.6125,0.5,1,708082.7376758204,957.197511472772,21388.67791757606,0.07785750513611751,3.367219042565624,2088.2241568977215,4.0441965262940475e-05,0.3062322061903984,0.3854210396370372,0.431832935556163,961983.4990301359,2798.9893423062463,2812984.2890177774,1038961.9233123491,2902.6402820392345,2917153.4834494307,1061879.1460873128,83855.78649338326,708082.7376758204,nan,nan,1.0,4441832.234564712,1281422.7218431314
1670,windward,1,8.0,5.0,30.0,300.0,2.818814595131987,0.5155135,0.625,0.5,1,706964.8641084754,958.1526408776621,21463.46976612754,0.0780518737314211,3.3647997663980234,2087.764659744191,4.046630893310462e-05,0.30679451126759977,0.3868468319673427,0.431832935556163,962943.4040820504,2799.134017536207,2813129.6876238883,1039262.6844202296,2902.7393471543955,2917253.0438901675,1062169.822798811,83148.30242028832,706964.8641084754,nan,nan,1.0,4534961.066449958,1279956.138848542
1671,windward,1,8.0,5.0,30.0,300.0,2.8448207752942545,0.5155135,0.6375000000000001,0.5,1,704170.4490940025,958.1526408776621,21463.46976612754,0.0780518737314211,3.3647997663980234,2087.764659744191,4.046630893310462e-05,0.30679451126759977,0.3868468319673427,0.431832935556163,962943.4040820504,2799.134017536207,2813129.6876238883,1039262.6844202296,2902.7393471543955,2917253.0438901675,1062169.822798811,82329.08734412995,704170.4490940025,nan,nan,1.0,4625660.287778959,1279956.138848542
1672,windward,1,8.0,5.0,30.0,300.0,2.870826955456521,0.5155135,0.65,0.5,1,702773.9940553656,958.6170780856037,21499.905154559936,0.07814649167710372,3.363624493858627,2087.5411900429704,4.0478141358876476e-05,0.3070679880436346,0.38754141698408895,0.431832935556163,963410.1634760317,2799.204366705143,2813200.388538669,1039408.931251796,2902.7875181407067,2917301.45573141,1062311.166034199,81741.71271638817,702773.9940553656,nan,nan,1.0,4701057.978234918,1279244.2359172606
1673,windward,1,8.0,5.0,30.0,300.0,2.8968331356187886,0.5155135,0.6625000000000001,0.5,1,702602.6036818655,959.9828045443122,21607.303212345505,0.0784251243025758,3.360172696307677,2086.8839152359374,4.05129175870359e-05,0.30787237485444785,0.3895887968797065,0.431832935556163,964782.7185670338,2799.411235835613,2813408.2920147907,1039838.9854420235,2902.9291699925043,2917443.815842467,1062726.8006841121,81166.32020282108,702602.6036818655,nan,nan,1.0,4793906.666622425,1277155.4634540225
1674,windward,1,8.0,5.0,30.0,300.0,2.9228393157810557,0.5155135,0.675,0.5,1,698226.4499410943,958.8703495636536,21519.793064066405,0.07819811865097977,3.3629838894790245,2087.419315261459,4.048459260491123e-05,0.30721713761388453,0.3879205495953202,0.431832935556163,963664.7013114719,2799.2427302076608,2813238.943858699,1039488.684016126,2902.813787217977,2917327.8561540665,1062388.2447211067,80329.50599676598,698226.4499410943,nan,nan,1.0,4872708.922740135,1278856.3528404566
1675,windward,1,8.0,5.0,30.0,300.0,2.948845495943323,0.5155135,0.6875,0.5,1,695668.7751341952,958.8703495636536,21519.793064066405,0.07819811865097977,3.3629838894790245,2087.419315261459,4.048459260491123e-05,0.30721713761388453,0.3879205495953202,0.431832935556163,963664.7013114719,2799.2427302076608,2813238.943858699,1039488.684016126,2902.813787217977,2917327.8561540665,1062388.2447211067,79595.887835646,695668.7751341952,nan,nan,1.0,4962944.27316125,1278856.3528404566
1676,windward,1,8.0,5.0,30.0,300.0,2.97485167610559,0.5155135,0.7000000000000001,0.5,1,695530.0290890984,960.1803277643266,21622.867706464272,0.07846547183170388,3.3596739871436743,2086.788837309963,4.051794497331854e-05,0.30798873690655776,0.38988551018161594,0.431832935556163,964981.2294031483,2799.4411550456507,2813438.3608208788,1039901.183613475,2902.9496569133735,2917464.4051979403,1062786.9133764284,79065.3439332823,695530.0290890984,nan,nan,1.0,5056031.128909076,1276853.9404182946
1677,windward,1,8.0,5.0,30.0,300.0,3.000857856267857,0.5155135,0.7125,0.5,1,693072.2643203585,960.1803277643266,21622.867706464272,0.07846547183170388,3.3596739871436743,2086.788837309963,4.051794497331854e-05,0.30798873690655776,0.38988551018161594,0.431832935556163,964981.2294031483,2799.4411550456507,2813438.3608208788,1039901.183613475,2902.9496569133735,2917464.4051979403,1062786.9133764284,78368.71939435553,693072.2643203585,nan,nan,1.0,5146317.3990681665,1276853.9404182946
1678,windward,1,8.0,5.0,30.0,300.0,3.0268640364301245,0.5155135,0.7250000000000001,0.5,1,690665.7052719733,960.1803277643266,21622.867706464272,0.07846547183170388,3.3596739871436743,2086.788837309963,4.051794497331854e-05,0.30798873690655776,0.38988551018161594,0.431832935556163,964981.2294031483,2799.4411550456507,2813438.3608208788,1039901.183613475,2902.9496569133735,2917464.4051979403,1062786.9133764284,77690.18957195662,690665.7052719733,nan,nan,1.0,5236603.669227258,1276853.9404182946
1679,windward,1,8.0,5.0,30.0,300.0,3.052870216592391,0.5155135,0.7375,0.5,1,691433.2957159921,961.7306318380463,21745.307265272597,0.07878258071966364,3.355764308277961,2086.042446988403,4.055738376614568e-05,0.30890224600495114,0.3922196333147638,0.431832935556163,966539.2849972366,2799.675982491256,2813674.3624037122,1040389.3595280428,2903.1104529801773,2917626.0052450784,1063258.7209531434,77338.66391780529,691433.2957159921,nan,nan,1.0,5316929.677768961,1274492.383498512
1680,windward,1,8.0,5.0,30.0,300.0,3.078876396754658,0.5155135,0.75,0.5,1,687307.9473018002,960.5631987570076,21653.060093727017,0.07854371530659986,3.358707682963469,2086.604529779702,4.052768823455897e-05,0.3082143061159665,0.39046108191873113,0.431832935556163,965366.0147507926,2799.4991492280387,2813496.644974179,1040021.7460245413,2902.9893679292704,2917504.314768917,1062903.4333793838,76610.8129721115,687307.9473018002,nan,nan,1.0,5393395.567137309,1276269.8920539296
1681,windward,1,8.0,5.0,30.0,300.0,3.1048825769169257,0.5155135,0.7625000000000001,0.5,1,685039.5547433546,960.5631987570076,21653.060093727017,0.07854371530659986,3.358707682963469,2086.604529779702,4.052768823455897e-05,0.3082143061159665,0.39046108191873113,0.431832935556163,965366.0147507926,2799.4991492280387,2813496.644974179,1040021.7460245413,2902.9893679292704,2917504.314768917,1062903.4333793838,75980.26057879001,685039.5547433546,nan,nan,1.0,5483285.493256267,1276269.8920539296
1682,windward,1,8.0,5.0,30.0,300.0,3.1308887570791923,0.5155135,0.775,0.5,1,682815.3533753477,960.5631987570076,21653.060093727017,0.07854371530659986,3.358707682963469,2086.604529779702,4.052768823455897e-05,0.3082143061159665,0.39046108191873113,0.431832935556163,965366.0147507926,2799.4991492280387,2813496.644974179,1040021.7460245413,2902.9893679292704,2917504.314768917,1062903.4333793838,75365.0256712847,682815.3533753477,nan,nan,1.0,5573175.41937522,1276269.8920539296
1683,windward,1,8.0,5.0,30.0,300.0,3.15689493724146,0.5155135,0.7875000000000001,0.5,1,682776.4259506752,961.6976764039821,21742.69937942237,0.07877583182518832,3.35584733406784,2086.058316084284,4.0556545763984904e-05,0.3088828231888859,0.39216991795519485,0.431832935556163,966506.164786002,2799.6709906702763,2813669.345623628,1040378.9821772787,2903.1070348738417,2917622.570048211,1063248.691550687,74952.25066957073,682776.4259506752,nan,nan,1.0,5660152.497535433,1274542.4917537202
1684,windward,1,8.0,5.0,30.0,300.0,3.182901117403727,0.5155135,0.8,0.5,1,680629.2877385615,961.6976764039821,21742.69937942237,0.07877583182518832,3.35584733406784,2086.058316084284,4.0556545763984904e-05,0.3088828231888859,0.39216991795519485,0.431832935556163,966506.164786002,2799.6709906702763,2813669.345623628,1040378.9821772787,2903.1070348738417,2917622.570048211,1063248.691550687,74364.38080359697,680629.2877385615,nan,nan,1.0,5749996.187972505,1274542.4917537202
1685,windward,1,8.0,5.0,30.0,300.0,3.2089072975659936,0.5155135,0.8125,0.5,1,678522.0358618601,961.6976764039821,21742.69937942237,0.07877583182518832,3.35584733406784,2086.058316084284,4.0556545763984904e-05,0.3088828231888859,0.39216991795519485,0.431832935556163,966506.164786002,2799.6709906702763,2813669.345623628,1040378.9821772787,2903.1070348738417,2917622.570048211,1063248.691550687,73790.12988691984,678522.0358618601,nan,nan,1.0,5839839.878409572,1274542.4917537202
1686,windward,1,8.0,5.0,30.0,300.0,3.234913477728261,0.5155135,0.8250000000000001,0.5,1,676913.6481243505,961.8792023771242,21757.066977801198,0.07881301056735532,3.3553900544063624,2085.97090402152,4.056116147297288e-05,0.30898981059596786,0.39244381426836505,0.431832935556163,966688.5983890098,2799.698486747534,2813696.9791812715,1040436.1429688025,2903.1258625754513,2917641.4918883285,1063303.9357643551,73290.90980991111,676913.6481243505,nan,nan,1.0,5923929.356377425,1274266.5338477546
1687,windward,1,8.0,5.0,30.0,300.0,3.260919657890528,0.5155135,0.8375,0.5,1,677233.4794736697,963.1544147639955,21858.18998349668,0.07907448643913405,3.352180789151289,2085.3567346473674,4.059357313497282e-05,0.30974154071325044,0.3943715698825188,0.431832935556163,967970.1868378156,2799.8916455429535,2813891.103770668,1040837.6951441354,2903.2581263936436,2917774.4170256117,1063692.024060223,72938.34168640448,677233.4794736697,nan,nan,1.0,6011635.916585338,1272331.3570297703
