point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
220,windward,1,8.3,2.2,56.7,300.0,2.63418384429248,0.051551349999999996,0.7250000000000001,0.05,1,11946.913843774752,554.3807995393639,236.11809388386595,0.001484018077824493,5.380154309088509,2539.240219653394,2.862669866874748e-05,0.17559889170121412,0.13304562762932443,0.1305770119343518,557152.7035370608,3277.670779936763,3294059.133836447,1031445.7664343952,3430.9299924645356,3448084.642426858,1065331.3783242858,11946.913843774752,27438.018378490633,nan,nan,0.0,330240.48810871004,3200408.82898543
221,windward,1,8.3,2.2,56.7,300.0,2.678039124097367,0.051551349999999996,0.7375,0.05,1,11852.981785666525,554.6598795271981,236.53437920289863,0.001485886451193531,5.378566747164503,2539.1298157852934,2.8636296039867176e-05,0.17579755704365138,0.13331675232850074,0.1305770119343518,557433.1789248341,3277.713052702328,3294101.6179658393,1031533.6460514383,3430.9589383759394,3448113.733067819,1065416.3113738736,11852.981785666525,27378.480286902384,nan,nan,0.0,336129.79268218525,3198193.7458773195
222,windward,1,8.3,2.2,56.7,300.0,2.7218944039022546,0.051551349999999996,0.75,0.05,1,11753.79190975491,554.6598795271981,236.53437920289863,0.001485886451193531,5.378566747164503,2539.1298157852934,2.8636296039867176e-05,0.17579755704365138,0.13331675232850074,0.1305770119343518,557433.1789248341,3277.713052702328,3294101.6179658393,1031533.6460514383,3430.9589383759394,3448113.733067819,1065416.3113738736,11753.79190975491,27286.604119273772,nan,nan,0.0,341826.9078123918,3198193.7458773195
223,windward,1,8.3,2.2,56.7,300.0,2.765749683707142,0.051551349999999996,0.7625000000000001,0.05,1,11657.051236581314,554.6598795271981,236.53437920289863,0.001485886451193531,5.378566747164503,2539.1298157852934,2.8636296039867176e-05,0.17579755704365138,0.13331675232850074,0.1305770119343518,557433.1789248341,3277.713052702328,3294101.6179658393,1031533.6460514383,3430.9589383759394,3448113.733067819,1065416.3113738736,11657.051236581314,27196.547355093466,nan,nan,0.0,347524.0229425984,3198193.7458773195
224,windward,1,8.3,2.2,56.7,300.0,2.809604963512029,0.051551349999999996,0.775,0.05,1,11556.462229662906,554.6758819772168,236.55826488816024,0.0014859936265051853,5.378475750574189,2539.123485080584,2.863684627391835e-05,0.17580894912711179,0.13333230896462286,0.1305770119343518,557449.2613871029,3277.7154766232384,3294104.0540063544,1031538.6850697869,3430.9605981348645,3448115.401125539,1065421.1814360074,11556.462229662906,27103.961898649875,nan,nan,0.0,353638.44067767396,3198066.822695244
225,windward,1,8.3,2.2,56.7,300.0,2.8534602433169165,0.051551349999999996,0.7875000000000001,0.05,1,11464.37739777228,554.6758819772168,236.55826488816024,0.0014859936265051853,5.378475750574189,2539.123485080584,2.863684627391835e-05,0.17580894912711179,0.13333230896462286,0.1305770119343518,557449.2613871029,3277.7154766232384,3294104.0540063544,1031538.6850697869,3430.9605981348645,3448115.401125539,1065421.1814360074,11464.37739777228,27017.366000497288,nan,nan,0.0,359342.2864950557,3198066.822695244
226,windward,1,8.3,2.2,56.7,300.0,2.8973155231218035,0.051551349999999996,0.8,0.05,1,11374.459324010726,554.6758819772168,236.55826488816024,0.0014859936265051853,5.378475750574189,2539.123485080584,2.863684627391835e-05,0.17580894912711179,0.13333230896462286,0.1305770119343518,557449.2613871029,3277.7154766232384,3294104.0540063544,1031538.6850697869,3430.9605981348645,3448115.401125539,1065421.1814360074,11374.459324010726,26932.404047029784,nan,nan,0.0,365046.13231243764,3198066.822695244
227,windward,1,8.3,2.2,56.7,300.0,2.941170802926691,0.051551349999999996,0.8125,0.05,1,11288.221450411116,554.6715266848703,236.5517638915841,0.0014859644567739704,5.378500516211388,2539.125208072673,2.8636696520817092e-05,0.1758058486044556,0.13332807489567913,0.1305770119343518,557444.8843182946,3277.714816918995,3294103.39100359,1031537.3136299124,3430.960146408077,3448114.947140117,1065419.8559799483,11288.221450411116,26850.127349370767,nan,nan,0.0,370634.15057343635,3198101.365665296
228,windward,1,8.3,2.2,56.7,300.0,2.9850260827315784,0.051551349999999996,0.8250000000000001,0.05,1,11202.378216374891,554.6715266848703,236.5517638915841,0.0014859644567739704,5.378500516211388,2539.125208072673,2.8636696520817092e-05,0.1758058486044556,0.13332807489567913,0.1305770119343518,557444.8843182946,3277.714816918995,3294103.39100359,1031537.3136299124,3430.960146408077,3448114.947140117,1065419.8559799483,11202.378216374891,26768.26568084745,nan,nan,0.0,376336.2144284124,3198101.365665296
229,windward,1,8.3,2.2,56.7,300.0,3.0288813625364654,0.051551349999999996,0.8375,0.05,1,11118.464089394176,554.6715266848703,236.5517638915841,0.0014859644567739704,5.378500516211388,2539.125208072673,2.8636696520817092e-05,0.1758058486044556,0.13332807489567913,0.1305770119343518,557444.8843182946,3277.714816918995,3294103.39100359,1031537.3136299124,3430.960146408077,3448114.947140117,1065419.8559799483,11118.464089394176,26687.87904656309,nan,nan,0.0,382038.2782833882,3198101.365665296
230,windward,1,8.3,2.2,56.7,300.0,3.072736642341353,0.051551349999999996,0.8500000000000001,0.05,1,11019.485865830882,554.6826447635383,236.5683597219375,0.001486038921197061,5.378437295672333,2539.1208096603145,2.863707880543271e-05,0.17581376354893985,0.13333888368308147,0.1305770119343518,557456.057987356,3277.7165009950786,3294105.083500054,1031540.8146064717,3430.9612995646416,3448116.106062465,1065423.2395702018,11019.485865830882,26593.635615620362,nan,nan,0.0,388961.384614837,3198013.1866842024
231,windward,1,8.3,2.2,56.7,300.0,3.11659192214624,0.051551349999999996,0.8625,0.05,1,10939.343086821968,554.6826447635383,236.5683597219375,0.001486038921197061,5.378437295672333,2539.1208096603145,2.863707880543271e-05,0.17581376354893985,0.13333888368308147,0.1305770119343518,557456.057987356,3277.7165009950786,3294105.083500054,1031540.8146064717,3430.9612995646416,3448116.106062465,1065423.2395702018,10939.343086821968,26516.101830273372,nan,nan,0.0,394681.4049768199,3198013.1866842024
232,windward,1,8.3,2.2,56.7,300.0,3.1604472019511274,0.051551349999999996,0.875,0.05,1,10860.923845743488,554.6826447635383,236.5683597219375,0.001486038921197061,5.378437295672333,2539.1208096603145,2.863707880543271e-05,0.17581376354893985,0.13333888368308147,0.1305770119343518,557456.057987356,3277.7165009950786,3294105.083500054,1031540.8146064717,3430.9612995646416,3448116.106062465,1065423.2395702018,10860.923845743488,26439.904875158736,nan,nan,0.0,400401.4253388028,3198013.1866842024
233,windward,1,8.3,2.2,56.7,300.0,3.204302481756015,0.051551349999999996,0.8875000000000001,0.05,1,10784.167238388505,554.6826447635383,236.5683597219375,0.001486038921197061,5.378437295672333,2539.1208096603145,2.863707880543271e-05,0.17581376354893985,0.13333888368308147,0.1305770119343518,557456.057987356,3277.7165009950786,3294105.083500054,1031540.8146064717,3430.9612995646416,3448116.106062465,1065423.2395702018,10784.167238388505,26365.00309086563,nan,nan,0.0,406121.4457007857,3198013.1866842024
234,windward,1,8.3,2.2,56.7,300.0,3.248157761560902,0.051551349999999996,0.9,0.05,1,10709.015331597931,554.6826447635383,236.5683597219375,0.001486038921197061,5.378437295672333,2539.1208096603145,2.863707880543271e-05,0.17581376354893985,0.13333888368308147,0.1305770119343518,557456.057987356,3277.7165009950786,3294105.083500054,1031540.8146064717,3430.9612995646416,3448116.106062465,1065423.2395702018,10709.015331597931,26291.356679960387,nan,nan,0.0,411841.46606276854,3198013.1866842024
235,windward,1,8.3,2.2,56.7,300.0,3.2920130413657893,0.051551349999999996,0.9125000000000001,0.05,1,10640.232332830203,554.8199053595188,236.77331558122273,0.0014869584219593518,5.37765694064941,2539.066507500882,2.8641798039138213e-05,0.17591148180627908,0.13347237048444707,0.1305770119343518,557594.0048863164,3277.7372921132105,3294125.978573777,1031584.0366543995,3430.975536103354,3448130.4137838706,1065465.0124006202,10640.232332830203,26236.382736856096,nan,nan,0.0,417570.97546481265,3196924.940915557
236,windward,1,8.3,2.2,56.7,300.0,3.3358683211706768,0.051551349999999996,0.925,0.05,1,10565.896337638174,554.6996588957295,236.59375813487048,0.001486152879351983,5.37834055197376,2539.1140787011677,2.863766381223136e-05,0.17582587594746624,0.13335542555172583,0.1305770119343518,557473.1571902081,3277.719078157372,3294107.673548159,1031546.1721938532,3430.9630642542816,3448117.879575553,1065428.41751988,10565.896337638174,26151.812502790992,nan,nan,0.0,423122.83719094936,3197878.2543940414
237,windward,1,8.3,2.2,56.7,300.0,3.379723600975564,0.051551349999999996,0.9375,0.05,1,10495.220652538925,554.6996588957295,236.59375813487048,0.001486152879351983,5.37834055197376,2539.1140787011677,2.863766381223136e-05,0.17582587594746624,0.13335542555172583,0.1305770119343518,557473.1571902081,3277.719078157372,3294107.673548159,1031546.1721938532,3430.9630642542816,3448117.879575553,1065428.41751988,10495.220652538925,26081.699395677108,nan,nan,0.0,428840.7133692055,3197878.2543940414
238,windward,1,8.3,2.2,56.7,300.0,3.4235788807804513,0.051551349999999996,0.9500000000000001,0.05,1,10425.944511618833,554.6996588957295,236.59375813487048,0.001486152879351983,5.37834055197376,2539.1140787011677,2.863766381223136e-05,0.17582587594746624,0.13335542555172583,0.1305770119343518,557473.1571902081,3277.719078157372,3294107.673548159,1031546.1721938532,3430.9630642542816,3448117.879575553,1065428.41751988,10425.944511618833,26012.69922381538,nan,nan,0.0,434558.5895474615,3197878.2543940414
239,windward,1,8.3,2.2,56.7,300.0,3.4674341605853383,0.051551349999999996,0.9625,0.05,1,10358.022325972137,554.6996588957295,236.59375813487048,0.001486152879351983,5.37834055197376,2539.1140787011677,2.863766381223136e-05,0.17582587594746624,0.13335542555172583,0.1305770119343518,557473.1571902081,3277.719078157372,3294107.673548159,1031546.1721938532,3430.9630642542816,3448117.879575553,1065428.41751988,10358.022325972137,25944.780021828683,nan,nan,0.0,440276.46572571766,3197878.2543940414
240,windward,1,8.3,2.2,56.7,300.0,3.5112894403902257,0.051551349999999996,0.9750000000000001,0.05,1,10288.229483793571,554.6047758952824,236.45214322609567,0.0014855174338800137,5.3788801177410805,2539.1516151278515,2.8634401270769492e-05,0.1757583294835907,0.13326319241789908,0.1305770119343518,557377.7997747588,3277.704706052567,3294093.22958283,1031516.294445155,3430.9532230795476,3448107.9891949454,1065399.5415598205,10288.229483793571,25866.04866124913,nan,nan,0.0,445983.7021572858,3198630.8738735463
241,windward,1,8.3,2.2,56.7,300.0,3.555144720195113,0.051551349999999996,0.9875,0.05,1,10222.906731400108,554.6047758952824,236.45214322609567,0.0014855174338800137,5.3788801177410805,2539.1516151278515,2.8634401270769492e-05,0.1757583294835907,0.13326319241789908,0.1305770119343518,557377.7997747588,3277.704706052567,3294093.22958283,1031516.294445155,3430.9532230795476,3448107.9891949454,1065399.5415598205,10222.906731400108,25800.230890149844,nan,nan,0.0,451701.4419285332,3198630.8738735463
242,windward,1,8.3,2.2,56.7,300.0,3.599,0.051551349999999996,1.0,0.05,1,10158.812640432901,554.6047758952824,236.45214322609567,0.0014855174338800137,5.3788801177410805,2539.1516151278515,2.8634401270769492e-05,0.1757583294835907,0.13326319241789908,0.1305770119343518,557377.7997747588,3277.704706052567,3294093.22958283,1031516.294445155,3430.9532230795476,3448107.9891949454,1065399.5415598205,10158.812640432901,25735.405369899352,nan,nan,0.0,457419.18169978034,3198630.8738735463
243,windward,1,8.3,2.2,56.7,300.0,0.16990694735399564,0.07732702500000001,0.0,0.07500000000000001,1,83631.19613611333,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,554582.55560084,3277.2834116830372,3293669.828741452,1030640.4778913546,3430.664745395806,3447818.0691227852,1064553.090775248,185703.9811939238,81479.36588524723,nan,nan,0.0,1343.2697702918558,3220845.552290357
244,windward,1,8.3,2.2,56.7,300.0,0.2127706105120707,0.07732702500000001,0.0125,0.07500000000000001,1,92464.46243292166,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,554582.55560084,3277.2834116830372,3293669.828741452,1030640.4778913546,3430.664745395806,3447818.0691227852,1064553.090775248,92464.46243292166,61646.59508945817,nan,nan,0.0,5418.211725984309,3220845.552290357
245,windward,1,8.3,2.2,56.7,300.0,0.25563427367014574,0.07732702500000001,0.025,0.07500000000000001,1,69875.89828655006,592.0194106358496,297.15048865513876,0.001748874340416746,5.1757012641726705,2524.306820379127,2.989818868322808e-05,0.2025794936040693,0.172795743513359,0.1305770119343518,594979.5076890289,3283.371970464327,3299788.830316649,1043297.8048225909,3434.8338334766995,3452008.002644083,1076786.0227346264,69875.89828655006,63225.74822512486,nan,nan,0.0,12360.541404088352,2926272.469662286
246,windward,1,8.3,2.2,56.7,300.0,0.2984979368282208,0.07732702500000001,0.037500000000000006,0.07500000000000001,1,58694.15095789776,612.4699468402199,334.655046429309,0.0019038411010328955,5.072127521692581,2516.155757535292,3.0570635632050955e-05,0.21740252314990857,0.19722228819163604,0.1305770119343518,615532.296574421,3286.4696512738838,3302901.999530253,1049737.4829374934,3436.954943677889,3454139.718396278,1083009.781088019,58694.15095789776,62994.02382702385,nan,nan,0.0,19916.112668566406,2795664.5146830315
247,windward,1,8.3,2.2,56.7,300.0,0.3413615999862959,0.07732702500000001,0.05,0.07500000000000001,1,52405.14056962285,637.640282290976,385.3148488942575,0.0021055138553750553,4.951118529696194,2506.0871078750297,3.1381673234344226e-05,0.23580861069303713,0.23021678277423835,0.1305770119343518,640828.4837024309,3290.2822488662773,3306733.6601106087,1057663.3806610145,3439.5655869763546,3456763.414911236,1090669.9267171526,52405.14056962285,65095.05878659492,nan,nan,0.0,29098.635697542606,2649769.9315973623
248,windward,1,8.3,2.2,56.7,300.0,0.3842252631443709,0.07732702500000001,0.0625,0.07500000000000001,1,46120.05627776577,623.2106989826492,355.6499800308814,0.001988410241858616,5.019653451154422,2511.864173303138,3.091890875246299e-05,0.22523484885571265,0.21089619115362385,0.1305770119343518,626326.7524775624,3288.0965730063663,3304537.055871398,1053119.642985425,3438.0689642937823,3455259.309115251,1086278.5386990728,46120.05627776577,59167.01834230268,nan,nan,0.0,34449.25124927807,2731528.62370043
249,windward,1,8.3,2.2,56.7,300.0,0.427088926302446,0.07732702500000001,0.07500000000000001,0.07500000000000001,1,40780.27745937646,601.6663666115038,314.4457354981489,0.0018209921664428309,5.126227193417972,2520.4650739213766,3.0216947687713748e-05,0.20955722632386214,0.18406005763423028,0.1305770119343518,604674.6984445613,3284.83321285415,3301257.378918421,1046335.5389265297,3435.8344065925294,3453013.578625492,1079721.9028620855,40780.27745937646,52603.10813090753,nan,nan,0.0,38573.31742967071,2863211.6413530153
250,windward,1,8.3,2.2,56.7,300.0,0.46995258946052104,0.07732702500000001,0.08750000000000001,0.07500000000000001,1,37808.538968770794,602.1748971641836,315.3769159595924,0.0018248423785367483,5.123650174782863,2520.2623972469924,3.0233673256221362e-05,0.2099257730715823,0.18466653115358084,0.1305770119343518,605185.7716500044,3284.910240924141,3301334.7921287618,1046495.6703303288,3435.8871508986986,3453066.586653192,1079876.6651257034,37808.538968770794,51118.87150716007,nan,nan,0.0,45018.72985839595,2859960.8580366503
251,windward,1,8.3,2.2,56.7,300.0,0.5128162526185961,0.07732702500000001,0.1,0.07500000000000001,1,34199.62108800054,582.7637211316222,281.2058907075068,0.001681318569346076,5.2242465122350294,2527.9872633434234,2.958968899179843e-05,0.19590906287588142,0.16241110075899945,0.1305770119343518,585677.5397372803,3281.9699939356956,3298379.843905374,1040383.2767856207,3433.8738421478533,3451043.2113585924,1073969.2176253288,34199.62108800054,46071.33835572637,nan,nan,0.0,48623.91118572275,2989367.722809316
252,windward,1,8.3,2.2,56.7,300.0,0.5556799157766712,0.07732702500000001,0.1125,0.07500000000000001,1,31508.924708385155,571.8582447039213,263.2146096692067,0.001603761218791734,5.282857397555883,2532.3168651987103,2.9222761328977467e-05,0.18807980053218867,0.15069346279223106,0.1305770119343518,574717.5359274409,3280.3181211089113,3296719.711714456,1036949.2466368638,3432.7427364854652,3449906.4501678925,1070650.3290966197,31508.924708385155,42971.679592832625,nan,nan,0.0,53350.07441338703,3067182.889555226
253,windward,1,8.3,2.2,56.7,300.0,0.5985435789347462,0.07732702500000001,0.125,0.07500000000000001,1,29558.316350492012,565.2233328444922,252.68003150072482,0.0015576466452557937,5.319293362365857,2534.9473847982363,2.8997659505125292e-05,0.18333218407540894,0.14383234084943494,0.1305770119343518,568049.4495087147,3279.3131186515357,3295709.6842447934,1034859.9763962947,3432.0545697260036,3449214.8425746337,1068631.1112288595,29558.316350492012,40942.77230104235,nan,nan,0.0,58020.48554757925,3116475.2725165067
