point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,w_tr,re_edge,re_tri
266,windward,1,8.3,2.2,56.7,300.0,1.155771199989722,0.07732702500000001,0.28750000000000003,0.07500000000000001,1,17804.7725233058,523.3927174826989,193.0623113844826,0.001285250936751854,5.56380057707622,2551.4693707660417,2.7544299499132782e-05,0.15366038772697885,0.10500359601247157,0.1305770119343518,0.0,119871.20712266777,3466188.4328688746
267,windward,1,8.3,2.2,56.7,300.0,1.198634863147797,0.07732702500000001,0.30000000000000004,0.07500000000000001,1,17476.803380443675,524.7693752355614,194.84547530468225,0.0012937189690871642,5.555317429003838,2550.9273303118143,2.759310899458856e-05,0.15463015507789374,0.10616496241032966,0.1305770119343518,0.0,125639.63163542654,3453486.0317441723
268,windward,1,8.3,2.2,56.7,300.0,1.241498526305872,0.07732702500000001,0.3125,0.07500000000000001,1,17566.78846184574,533.8017164369022,206.8380895032031,0.001350108448767835,5.5004314670251375,2547.368106705088,2.791165153993586e-05,0.1610036915144745,0.11397569646279883,0.1305770119343518,0.0,132551.06745843566,3372310.484394243
269,windward,1,8.3,2.2,56.7,300.0,1.284362189463947,0.07732702500000001,0.325,0.07500000000000001,1,17283.7656161517,535.619127137374,209.31334006630996,0.0013616294430112024,5.48954673437586,2546.651348920974,2.7975393422741876e-05,0.16228844284277422,0.11558781568398056,0.1305770119343518,0.0,138680.74690280238,3356418.0671143862
270,windward,1,8.3,2.2,56.7,300.0,1.3272258526220222,0.07732702500000001,0.3375,0.07500000000000001,1,16973.18731878501,534.6196928241104,207.9495424278378,0.0013552865248467438,5.495526000034646,2547.0455348297883,2.794035483776366e-05,0.16158183177199834,0.11469958060202441,0.1305770119343518,0.0,142800.5735742001,3365139.8028001357
271,windward,1,8.3,2.2,56.7,300.0,1.3700895157800972,0.07732702500000001,0.35000000000000003,0.07500000000000001,1,16998.11482527527,543.1823237992827,219.84183351006854,0.0014102068243641193,5.444805476685143,2543.666375700092,2.8239409311094836e-05,0.16764357498099525,0.12244497467376166,0.1305770119343518,0.0,151112.3475604565,3291799.982288208
272,windward,1,8.3,2.2,56.7,300.0,1.4129531789381724,0.07732702500000001,0.36250000000000004,0.07500000000000001,1,16991.023005551808,550.3342169333282,230.14070669895798,0.0014570854778668053,5.403301235013785,2540.840506124094,2.8487244247773964e-05,0.1727205512741814,0.12915258305563074,0.1305770119343518,0.0,158841.24562939064,3232862.810780942
273,windward,1,8.3,2.2,56.7,300.0,1.4558168420962472,0.07732702500000001,0.375,0.07500000000000001,1,16681.344542790568,548.6683538418198,227.71169060257117,0.001446083994442254,5.412900227922045,2541.4990058057833,2.8429673490350625e-05,0.17153683692203478,0.12757057612836842,0.1305770119343518,0.0,162930.19619299853,3246408.3383674673
274,windward,1,8.3,2.2,56.7,300.0,1.4986805052543224,0.07732702500000001,0.3875,0.07500000000000001,1,16480.586380755594,551.1967875348586,231.4056769872196,0.0014628016267162424,5.398347086915644,2540.4994731789398,2.85170168467543e-05,0.17333374698455628,0.129976452342371,0.1305770119343518,0.0,169827.80847185245,3225891.7887627203
275,windward,1,8.3,2.2,56.7,300.0,1.5415441684123974,0.07732702500000001,0.4,0.07500000000000001,1,16221.033366300167,551.1967875348586,231.4056769872196,0.0014628016267162424,5.398347086915644,2540.4994731789398,2.85170168467543e-05,0.17333374698455628,0.129976452342371,0.1305770119343518,0.0,175306.1248741703,3225891.7887627203
276,windward,1,8.3,2.2,56.7,300.0,1.5844078315704726,0.07732702500000001,0.41250000000000003,0.07500000000000001,1,16084.385917243462,553.6600885030373,235.04547745113794,0.0014791996136883586,5.384259344952702,2539.525310284857,2.8601901789847673e-05,0.17508594075409145,0.1323470375173053,0.1305770119343518,0.0,181306.0294580678,3206142.899089688
277,windward,1,8.3,2.2,56.7,300.0,1.6272714947285476,0.07732702500000001,0.42500000000000004,0.07500000000000001,1,15846.085544691408,553.6600885030373,235.04547745113794,0.0014791996136883586,5.384259344952702,2539.525310284857,2.8601901789847673e-05,0.17508594075409145,0.1323470375173053,0.1305770119343518,0.0,186800.1515628577,3206142.899089688
278,windward,1,8.3,2.2,56.7,300.0,1.6701351578866226,0.07732702500000001,0.4375,0.07500000000000001,1,15691.518517823784,556.4984072416933,239.2899047377046,0.001498230225689764,5.368136326777918,2538.402375359635,2.8699456456457912e-05,0.17710683186292708,0.13511141333992657,0.1305770119343518,0.0,194190.43816914473,3183674.84372003
279,windward,1,8.3,2.2,56.7,300.0,1.7129988210446976,0.07732702500000001,0.45,0.07500000000000001,1,15421.98004022989,554.1391835397163,235.75811401802068,0.0014824016558819815,5.381529667772754,2539.335798914494,2.861838754415538e-05,0.17542691165058155,0.13281117441088372,0.1305770119343518,0.0,197856.7535008953,3202328.950132
280,windward,1,8.3,2.2,56.7,300.0,1.7558624842027728,0.07732702500000001,0.4625,0.07500000000000001,1,15285.022991782045,557.044467366092,240.1127185610938,0.0015019082504372182,5.365047769538671,2538.18627851494,2.8718193908099086e-05,0.17749586787813618,0.1356473081700947,0.1305770119343518,0.0,205411.59645727146,3179387.078419215
281,windward,1,8.3,2.2,56.7,300.0,1.7987261473608478,0.07732702500000001,0.47500000000000003,0.07500000000000001,1,15082.563417119429,557.044467366092,240.1127185610938,0.0015019082504372182,5.365047769538671,2538.18627851494,2.8718193908099086e-05,0.17749586787813618,0.1356473081700947,0.1305770119343518,0.0,210963.26122638688,3179387.078419215
282,windward,1,8.3,2.2,56.7,300.0,1.8415898105189228,0.07732702500000001,0.48750000000000004,0.07500000000000001,1,14910.167682385314,557.5967171817857,240.9469125430855,0.0015056334708732258,5.361928551424262,2537.9677134592935,2.873713362852181e-05,0.17788939263210207,0.1361906148448238,0.1305770119343518,0.0,216674.6558681241,3175062.0400325777
283,windward,1,8.3,2.2,56.7,300.0,1.8844534736769978,0.07732702500000001,0.5,0.07500000000000001,1,14678.61420960174,556.5413369859223,239.3545190422567,0.0014985191859135363,5.3678933578123615,2538.3853870866974,2.870092990418291e-05,0.1771374139953466,0.13515349633705193,0.1305770119343518,0.0,221979.8053632417,3183337.3469902137
284,windward,1,8.3,2.2,56.7,300.0,1.927317136835073,0.07732702500000001,0.5125000000000001,0.07500000000000001,1,14510.657903316936,556.8497470295033,239.81907878614254,0.0015005960777583094,5.366148631426056,2538.263338898809,2.8711513436863128e-05,0.17735713208819792,0.13545606194542636,0.1305770119343518,0.0,227621.24321403346,3180914.7785352366
285,windward,1,8.3,2.2,56.7,300.0,1.970180799993148,0.07732702500000001,0.525,0.07500000000000001,1,14336.871300012286,556.8497470295033,239.81907878614254,0.0015005960777583094,5.366148631426056,2538.263338898809,2.8711513436863128e-05,0.17735713208819792,0.13545606194542636,0.1305770119343518,0.0,233172.98085340008,3180914.7785352366
286,windward,1,8.3,2.2,56.7,300.0,2.013044463151223,0.07732702500000001,0.5375,0.07500000000000001,1,14175.479642197784,557.0190704176176,240.0744052107226,0.001501737067594585,5.365191321711194,2538.1963294652774,2.871732266060719e-05,0.1774777723122929,0.13562235486254604,0.1305770119343518,0.0,238785.12658331837,3179586.2526446697
287,windward,1,8.3,2.2,56.7,300.0,2.055908126309298,0.07732702500000001,0.55,0.07500000000000001,1,13981.631689205149,556.6767360502745,239.5583921675686,0.0014994307764167757,5.367127214803434,2538.3318058628583,2.870557670849736e-05,0.1772338722185118,0.1352862779587982,0.1305770119343518,0.0,244886.329771372,3182273.345386788
288,windward,1,8.3,2.2,56.7,300.0,2.098771789467373,0.07732702500000001,0.5625,0.07500000000000001,1,13844.767736817497,557.4565820394175,240.73503749063127,0.0015046876601014494,5.362719649463649,2538.023176817503,2.8732328577504725e-05,0.17778952695419975,0.13605262160501153,0.1305770119343518,0.0,251068.30565855536,3176158.4558573086
289,windward,1,8.3,2.2,56.7,300.0,2.1416354526254486,0.07732702500000001,0.5750000000000001,0.07500000000000001,1,13697.431488975511,557.5718459464514,240.90929916458458,0.0015054655820096715,5.3620689352807425,2537.9775572044723,2.8736280874129914e-05,0.17787166806212756,0.1361661174257105,0.1305770119343518,0.0,256697.80159960853,3175256.578939658
290,windward,1,8.3,2.2,56.7,300.0,2.1844991157835234,0.07732702500000001,0.5875,0.07500000000000001,1,13540.78001712763,557.0174010403205,240.07188697304383,0.0015017258159145941,5.365200757922232,2538.196990127047,2.871726539152469e-05,0.17747658287107018,0.1356207147460156,0.1305770119343518,0.0,261692.0591926649,3179599.34549194
291,windward,1,8.3,2.2,56.7,300.0,2.2273627789415986,0.07732702500000001,0.6000000000000001,0.07500000000000001,1,13415.21608235854,557.7468528801808,241.17405553155177,0.0015066471738616103,5.361081309405219,2537.908290688164,2.8742280859216743e-05,0.177996390770754,0.13633855202060757,0.1305770119343518,0.0,267927.2614386898,3173888.1909176237
292,windward,1,8.3,2.2,56.7,300.0,2.270226442099674,0.07732702500000001,0.6125,0.07500000000000001,1,13283.346436404707,557.9079768242426,241.41799294054854,0.0015077355239465164,5.36017241721689,2537.8445172902334,2.874780397382664e-05,0.17811122651079006,0.13649742732465572,0.1305770119343518,0.0,273569.92057062546,3172629.3615155085
293,windward,1,8.3,2.2,56.7,300.0,2.3130901052577486,0.07732702500000001,0.625,0.07500000000000001,1,13089.515855647851,556.4669404407672,239.2425514222371,0.0014980184438034903,5.3683144358832,2538.414827413853,2.869837640422636e-05,0.17708441596389116,0.13508057234500281,0.1305770119343518,0.0,279009.1296820557,3183922.2671980816
294,windward,1,8.3,2.2,56.7,300.0,2.355953768415824,0.07732702500000001,0.6375000000000001,0.07500000000000001,1,12962.180186446556,556.5074174293626,239.30346509465875,0.0014982908705148642,5.368085329729063,2538.3988098335553,2.86997657119649e-05,0.17711325046737636,0.1351202451375707,0.1305770119343518,0.0,284595.5350631617,3183604.003446197
295,windward,1,8.3,2.2,56.7,300.0,2.3988174315738986,0.07732702500000001,0.65,0.07500000000000001,1,12849.854347348619,557.0714579129794,240.15344077041883,0.0015020901874304065,5.364895219944282,2538.1755968476305,2.8719119800708894e-05,0.1775150990819459,0.13567383035631714,0.1305770119343518,0.0,290696.46863866004,3179175.432894053
296,windward,1,8.3,2.2,56.7,300.0,2.441681094731974,0.07732702500000001,0.6625000000000001,0.07500000000000001,1,12720.143795458602,556.6361561543174,239.49727718146983,0.0014991575324748375,5.3673568047308775,2538.3478645894807,2.8704184098207804e-05,0.177204962621494,0.13524647405156529,0.1305770119343518,0.0,295785.8119048508,3182592.160842836
297,windward,1,8.3,2.2,56.7,300.0,2.484544757890049,0.07732702500000001,0.675,0.07500000000000001,1,12682.863114055172,561.0735805210571,246.24646508912585,0.0015292140822649222,5.3423902809736745,2536.591235519274,2.8856141744793243e-05,0.18036878308091325,0.1396421888593796,0.1305770119343518,0.0,306534.1979855721,3148091.354661151
298,windward,1,8.3,2.2,56.7,300.0,2.527408421048124,0.07732702500000001,0.6875,0.07500000000000001,1,12421.153801510158,553.3077442351513,234.52236093437367,0.0014768473637118435,5.386268982779245,2539.6646749544675,2.8589772621500778e-05,0.17483521586321832,0.13200633415411334,0.1305770119343518,0.0,303291.1240921797,3208953.4177177106
299,windward,1,8.3,2.2,56.7,300.0,2.570272084206199,0.07732702500000001,0.7000000000000001,0.07500000000000001,1,12309.751068652246,553.3077442351513,234.52236093437367,0.0014768473637118435,5.386268982779245,2539.6646749544675,2.8589772621500778e-05,0.17483521586321832,0.13200633415411334,0.1305770119343518,0.0,308805.50816658296,3208953.4177177106
300,windward,1,8.3,2.2,56.7,300.0,2.6131357473642742,0.07732702500000001,0.7125,0.07500000000000001,1,12201.292997948856,553.3077442351513,234.52236093437367,0.0014768473637118435,5.386268982779245,2539.6646749544675,2.8589772621500778e-05,0.17483521586321832,0.13200633415411334,0.1305770119343518,0.0,314319.89224098634,3208953.4177177106
301,windward,1,8.3,2.2,56.7,300.0,2.6559994105223494,0.07732702500000001,0.7250000000000001,0.07500000000000001,1,12102.97104351064,553.6657599030544,235.05390444285118,0.0014792374943182777,5.384227012228801,2539.5230669822163,2.8602096989032848e-05,0.17508997673096552,0.13235252597795658,0.1305770119343518,0.0,320224.0346274626,3206097.699298946
302,windward,1,8.3,2.2,56.7,300.0,2.698863073680424,0.07732702500000001,0.7375,0.07500000000000001,1,12014.382913759458,554.2425734349392,235.91210497301495,0.0014830932095746166,5.380941034333525,2539.2949000360727,2.8621944197524117e-05,0.175500501783859,0.1329114680062613,0.1305770119343518,0.0,326236.33806683484,3201507.0390454736
303,windward,1,8.3,2.2,56.7,300.0,2.741726736838499,0.07732702500000001,0.75,0.07500000000000001,1,11913.842377047295,554.2425734349392,235.91210497301495,0.0014830932095746166,5.380941034333525,2539.2949000360727,2.8621944197524117e-05,0.175500501783859,0.1329114680062613,0.1305770119343518,0.0,331765.7675255948,3201507.0390454736
304,windward,1,8.3,2.2,56.7,300.0,2.784590399996574,0.07732702500000001,0.7625000000000001,0.07500000000000001,1,11804.522020192977,553.6768797261459,235.0704277367757,0.0014793117679514336,5.384163619334415,2539.5186685689428,2.8602479709801543e-05,0.1750978900301819,0.13236328752271898,0.1305770119343518,0.0,336646.2936216698,3206009.0803632983
305,windward,1,8.3,2.2,56.7,300.0,2.8274540631546494,0.07732702500000001,0.775,0.07500000000000001,1,11722.591207783491,554.2343499635689,235.89985414289558,0.0014830381973858467,5.380987847638802,2539.298153093329,2.862166132001034e-05,0.17549464843815632,0.13290348909737618,0.1305770119343518,0.0,342660.34204286354,3201572.3976685842
306,windward,1,8.3,2.2,56.7,300.0,2.8703177263127246,0.07732702500000001,0.7875000000000001,0.07500000000000001,1,11629.182617919327,554.2343499635689,235.89985414289558,0.0014830381973858467,5.380987847638802,2539.298153093329,2.862166132001034e-05,0.17549464843815632,0.13290348909737618,0.1305770119343518,0.0,348187.1217532324,3201572.3976685842
307,windward,1,8.3,2.2,56.7,300.0,2.9131813894707994,0.07732702500000001,0.8,0.07500000000000001,1,11537.971934238605,554.2343499635689,235.89985414289558,0.0014830381973858467,5.380987847638802,2539.298153093329,2.862166132001034e-05,0.17549464843815632,0.13290348909737618,0.1305770119343518,0.0,353713.9014636011,3201572.3976685842
308,windward,1,8.3,2.2,56.7,300.0,2.956045052628874,0.07732702500000001,0.8125,0.07500000000000001,1,11443.434023105006,554.2444794263771,235.91494446861316,0.001483105960175099,5.380930184340574,2539.294146059572,2.8622009761010066e-05,0.1755018584429616,0.1329133173565859,0.1305770119343518,0.0,359607.0009880262,3201491.8909471584
309,windward,1,8.3,2.2,56.7,300.0,2.99890871578695,0.07732702500000001,0.8250000000000001,0.07500000000000001,1,11356.410448192084,554.2444794263771,235.91494446861316,0.001483105960175099,5.380930184340574,2539.294146059572,2.8622009761010066e-05,0.1755018584429616,0.1329133173565859,0.1305770119343518,0.0,365139.41638784204,3201491.8909471584
310,windward,1,8.3,2.2,56.7,300.0,3.0417723789450246,0.07732702500000001,0.8375,0.07500000000000001,1,11271.342505475981,554.2444794263771,235.91494446861316,0.001483105960175099,5.380930184340574,2539.294146059572,2.8622009761010066e-05,0.1755018584429616,0.1329133173565859,0.1305770119343518,0.0,370671.8317876577,3201491.8909471584
311,windward,1,8.3,2.2,56.7,300.0,3.0846360421031,0.07732702500000001,0.8500000000000001,0.07500000000000001,1,11158.459263961242,553.5354318414618,234.86030772365154,0.0014783671491775923,5.384970132445845,2539.5746172952868,2.8597611062600226e-05,0.1749972325817082,0.1322264373318893,0.1305770119343518,0.0,376396.6189238654,3207136.6955056605
312,windward,1,8.3,2.2,56.7,300.0,3.1274997052611746,0.07732702500000001,0.8625,0.07500000000000001,1,11077.305755915593,553.5354318414618,234.86030772365154,0.0014783671491775923,5.384970132445845,2539.5746172952868,2.8597611062600226e-05,0.1749972325817082,0.1322264373318893,0.1305770119343518,0.0,381931.8633198045,3207136.6955056605
313,windward,1,8.3,2.2,56.7,300.0,3.17036336841925,0.07732702500000001,0.875,0.07500000000000001,1,10997.897522379195,553.5354318414618,234.86030772365154,0.0014783671491775923,5.384970132445845,2539.5746172952868,2.8597611062600226e-05,0.1749972325817082,0.1322264373318893,0.1305770119343518,0.0,387467.10771574365,3207136.6955056605
314,windward,1,8.3,2.2,56.7,300.0,3.213227031577325,0.07732702500000001,0.8875000000000001,0.07500000000000001,1,10954.147178385942,554.7289497051971,236.637487529782,0.0014863490771687467,5.378174011945374,2539.102490925142,2.8638670912384177e-05,0.17584672831517703,0.1333839063039851,0.1305770119343518,0.0,393738.69468620303,3197645.9864218333
315,windward,1,8.3,2.2,56.7,300.0,3.2560906947354,0.07732702500000001,0.9,0.07500000000000001,1,10877.810727965381,554.7289497051971,236.637487529782,0.0014863490771687467,5.378174011945374,2539.102490925142,2.8638670912384177e-05,0.17584672831517703,0.1333839063039851,0.1305770119343518,0.0,399284.3101043184,3197645.9864218333
316,windward,1,8.3,2.2,56.7,300.0,3.298954357893475,0.07732702500000001,0.9125000000000001,0.07500000000000001,1,10803.04825627939,554.7289497051971,236.637487529782,0.0014863490771687467,5.378174011945374,2539.102490925142,2.8638670912384177e-05,0.17584672831517703,0.1333839063039851,0.1305770119343518,0.0,404829.92552243406,3197645.9864218333
